origin,target,pred,lo80,hi80,lo95,hi95,actual,today_value,naive
2026-03-10,2026-03-11,1.8223197474991797,1.7705096197579575,1.8650963399877512,1.706260377832928,1.9030398626418656,1.81389,1.776512,1.776512
2026-03-11,2026-03-12,1.8505325890885695,1.8010254155299812,1.896254582391068,1.754294803855918,1.9293544629890587,1.837472,1.81389,1.81389
2026-03-12,2026-03-13,1.874544827339616,1.823349578642701,1.9228270995183065,1.7647274625609597,1.9637840264444255,1.861678,1.837472,1.837472
2026-03-13,2026-03-14,1.8994591491295796,1.8476510188878783,1.948476072625094,1.7910050507985653,1.9919475933287327,1.912764,1.861678,1.861678
2026-03-14,2026-03-15,1.950184759116429,1.8958058683941772,1.9997996336549433,1.8451394240012904,2.0480586538142664,1.908644,1.912764,1.912764
2026-03-15,2026-03-16,1.945093325496857,1.8891011075492337,1.99858414501669,1.7945053676799283,2.044362905728787,1.95515,1.908644,1.908644
2026-03-16,2026-03-17,1.9939426079785358,1.939845706886275,2.0474541191141764,1.8699167730844608,2.1519853745203554,1.97315,1.95515,1.95515
2026-03-17,2026-03-18,2.0265382017736586,1.9736522301271813,2.0785271030565884,1.8870299690251342,2.16836383859963,1.998412,1.97315,1.97315
2026-03-18,2026-03-19,2.0372095307411637,1.9871677203315072,2.0914045595671427,1.9066256148044982,2.1578824564393235,2.035082,1.998412,1.998412
2026-03-19,2026-03-20,2.0712533744459374,2.0211242442989956,2.1205463137013734,1.9585986764770784,2.191930992623589,2.022736,2.035082,2.035082
2026-03-20,2026-03-21,2.0600098227361263,2.00756250205003,2.1070959092330934,1.9633548395357963,2.137193422748447,2.04945,2.022736,2.022736
2026-03-21,2026-03-22,2.087213216249361,2.038914387603035,2.1339475256912,1.989871785643739,2.1724087313902842,2.096071,2.04945,2.04945
2026-03-22,2026-03-23,2.134069676927047,2.0845510680544446,2.184745467188376,2.050777591479135,2.2599250109427134,2.144212,2.096071,2.096071
2026-03-23,2026-03-24,2.1838839729057304,2.133674889534275,2.2365914628610493,2.072968258336084,2.316004424663617,2.167074,2.144212,2.144212
2026-03-24,2026-03-25,2.2082166183779433,2.153397944517638,2.255655284155092,2.096289860149481,2.2874726343439784,2.138892,2.167074,2.167074
2026-03-25,2026-03-26,2.1689434582790406,2.1209630721944106,2.2167758946629754,2.0504102173199827,2.2646388603846592,2.150634,2.138892,2.138892
2026-03-26,2026-03-27,2.1831985604141106,2.1364344754727207,2.2295349396604487,2.0859173974629623,2.2588407704785762,2.136325,2.150634,2.150634
2026-03-27,2026-03-28,2.1700409729570547,2.123683533938826,2.2184138622651703,2.0667864715858126,2.244144031142212,2.134344,2.136325,2.136325
2026-03-28,2026-03-29,2.1678037396146834,2.116082204995454,2.218493214494268,2.032987085481698,2.2632287601167644,2.145915,2.134344,2.134344
2026-03-29,2026-03-30,2.179208288348534,2.127472554799738,2.229137551695208,2.0291609120127916,2.2746513839755744,2.127096,2.145915,2.145915
2026-03-30,2026-03-31,2.161489974632559,2.113011169073145,2.2076588259817886,2.076604848525541,2.2393994842132834,2.153745,2.127096,2.127096
2026-03-31,2026-04-01,2.1971078734924525,2.145401716431241,2.240680032506558,2.0674361788958286,2.293565163026189,1.698084,2.153745,2.153745
2026-04-01,2026-04-02,1.7311894279957878,1.679549099275985,1.7783053065406524,1.5811599569785004,1.828442384664854,1.694321,1.698084,1.698084
2026-04-02,2026-04-03,1.7227992108332257,1.6751581568328828,1.769970607321815,1.6325046907542748,1.818714278413098,1.686785,1.694321,1.694321
2026-04-03,2026-04-04,1.7173361714708923,1.6696643615160374,1.7687448556625756,1.603946427983247,1.815303688181846,1.747944,1.686785,1.686785
2026-04-04,2026-04-05,1.7793216028928822,1.7317552134079588,1.8281713590448498,1.6678527035653323,1.8751965643940514,1.790427,1.747944,1.747944
2026-04-05,2026-04-06,1.8218491667794838,1.773697732309354,1.860027236476317,1.722536892278705,1.8981092123303127,1.843921,1.790427,1.790427
2026-04-06,2026-04-07,1.877921541341913,1.8314669617378843,1.9236276066381643,1.7915618729625562,1.9733322356776284,1.831372,1.843921,1.843921
2026-04-07,2026-04-08,1.869547132495545,1.8221067409045795,1.9139409626825692,1.7549889360483495,1.9686195749873556,1.852638,1.831372,1.831372
2026-04-08,2026-04-09,1.8900515171021315,1.845424406933479,1.9406186018575007,1.8053516058085428,1.9869908622725654,1.822547,1.852638,1.852638
2026-04-09,2026-04-10,1.8586843535817759,1.8135464523885083,1.9066734335622681,1.7395256558929975,1.9368548404198822,1.832066,1.822547,1.822547
2026-04-10,2026-04-11,1.8666312604245119,1.8198100623173312,1.913806830488678,1.7651564884893964,1.969078449880634,1.78293,1.832066,1.832066
2026-04-11,2026-04-12,1.818583856066187,1.7739576316501457,1.8658033165752976,1.7368485845491584,1.9340811427917342,1.789117,1.78293,1.78293
2026-04-12,2026-04-13,1.8240460356960435,1.7814741667549572,1.8694289813230787,1.7354254324440679,1.9446199419972183,1.792641,1.789117,1.789117
2026-04-13,2026-04-14,1.8280429448389592,1.7850308083760318,1.869988591691451,1.743087781303854,1.9248290540485111,1.825256,1.792641,1.792641
2026-04-14,2026-04-15,1.8602665108070329,1.8164113207799835,1.9040519649891605,1.7573959771322163,1.9579134150163138,1.82773,1.825256,1.825256
